,sales,Predicted_sales
1603,10.000000000000002,9.401608246706088
1604,52.000000000000036,45.69873412560059
1605,4.0,5.554360154086035
1606,11.000000000000002,10.069120452522652
1607,15.999999999999998,13.393132481491175
1608,139.99999999999994,107.03745947259718
1609,6.0,4.444931526984568
1610,6.0,6.196097284408278
1611,3.0000000000000004,4.006682430642472
1612,194.00000000000003,168.03875024048392
1613,8.000000000000002,8.011703122578698
1614,6.0,7.302409673535025
1615,4.0,3.8406830560388268
1616,3.0000000000000004,3.4488068955356255
1617,195.99999999999991,98.11337166589966
1618,6.0,6.228978098943681
1619,1.0,2.2052003700209015
1620,11.000000000000002,8.948577427031665
1621,4.0,5.160997865185988
1622,3.0000000000000004,3.5692228339617595
1623,108.00000000000003,94.2354364992484
1624,32.0,27.593709772983104
1625,5.000000000000001,6.706266992456271
1626,53.00000000000001,30.202296782750352
1627,57.999999999999986,46.134996768009465
1628,4.0,4.683577208039209
1629,18.999999999999996,19.326342487924762
1630,11.000000000000002,12.236812179493478
1631,11.000000000000002,12.687854813381435
1632,206.00000000000003,102.60306258083067
1633,4.0,4.978305826855394
1634,74.99999999999997,48.57434082601577
1635,11.000000000000002,17.188048287091046
1636,13.0,12.062350252144897
1637,25.000000000000007,23.833773478180646
1638,6.0,7.331590102618901
1639,8.000000000000002,8.18128944951112
1640,5.000000000000001,8.031988176512712
1641,10.000000000000002,11.554922014589545
1642,44.000000000000014,42.81191344053036
1643,13.0,12.419836048322157
1644,3.0000000000000004,4.685532051128456
1645,6.9999999999999964,6.310418575361367
1646,4.0,4.989587432428753
1647,37.99999999999999,36.90322057744718
1648,44.000000000000014,35.29662944209273
1649,10.000000000000002,9.482802092567566
1650,6.9999999999999964,7.816328317732742
1651,6.9999999999999964,8.509205468618909
1652,1.0,1.1909411686598619
1653,4.0,3.8852419198971107
1654,6.0,5.953367595838205
1655,62.00000000000001,55.65987964357936
1656,32.999999999999986,31.21022962389226
1657,12.0,12.266637738493948
1658,25.000000000000007,22.382713688882482
1659,10.000000000000002,8.887603685551083
1660,59.000000000000014,45.5712555759559
1661,13.999999999999996,12.686955713828322
1662,76.99999999999996,63.1443172445431
1663,2.0,3.8336769817682863
1664,14.999999999999993,15.034435754993956
1665,22.000000000000014,20.9105119091999
1666,1.0,2.1150117367964154
1667,126.99999999999987,110.68414521651339
1668,4.0,5.248249708411727
1669,34.99999999999998,27.922267424566275
1670,3.0000000000000004,3.4027143945772567
1671,21.00000000000001,22.568666946909392
1672,45.000000000000014,33.17071706746413
1673,10.000000000000002,9.779960596725203
1674,190.0,74.44744231789137
1675,12.0,12.357741061683537
1676,62.99999999999999,49.33605770161437
1677,9.000000000000005,10.399044905941984
1678,21.00000000000001,18.845795538759273
1679,9.000000000000005,7.588530858164415
1680,20.000000000000007,19.879951555088432
1681,3.0000000000000004,4.446860494899609
1682,13.0,11.96091113673752
1683,26.99999999999999,21.781047998291115
1684,11.000000000000002,11.032868908472784
1685,61.00000000000001,58.24395365981978
1686,32.999999999999986,36.09104140211038
1687,17.00000000000001,17.18556852069546
1688,6.9999999999999964,9.706657487024602
1689,6.0,6.660591528177196
1690,31.0,25.106463422561106
1691,5.000000000000001,5.306212435226823
1692,18.999999999999996,15.245617334528012
1693,81.00000000000003,46.49981798465705
1694,4.0,4.318559221617912
1695,103.0000000000001,62.40157406358204
1696,6.9999999999999964,9.770453937524787
1697,23.0,21.261121943464435
1698,108.00000000000003,69.13265133904893
1699,6.0,10.051750523653876
1700,2.0,2.3724169366812444
1701,21.00000000000001,15.724699944467687
1702,3.0000000000000004,4.115701488523807
1703,64.99999999999999,54.003519405738295
1704,6.9999999999999964,7.00342861468303
1705,5.000000000000001,4.562926185748284
1706,76.99999999999996,61.98599523681806
1707,62.00000000000001,58.259094029750884
1708,13.0,10.914188212530762
1709,12.0,13.713187366699307
1710,3.0000000000000004,3.0283609429589555
1711,5.000000000000001,5.274634927871441
1712,9.000000000000005,13.565485055917865
1713,52.000000000000036,42.19469012451572
1714,3.0000000000000004,3.4195460782415106
1715,55.000000000000014,47.20046974504381
1716,4.0,3.7454112245497813
1717,26.000000000000004,28.3363200181259
1718,17.00000000000001,16.6522104247391
1719,14.999999999999993,13.88054014971057
1720,32.999999999999986,20.63736162343144
1721,32.999999999999986,25.378843951425818
1722,6.0,7.466253592872507
1723,9.000000000000005,11.574210642436396
1724,36.0,28.478209243971218
1725,8.000000000000002,10.641902678717296
1726,24.000000000000004,26.475835933162625
1727,24.000000000000004,23.298320652666405
1728,3.0000000000000004,3.515355259663143
1729,26.99999999999999,19.529210305244387
1730,12.0,11.844418460731461
1731,21.00000000000001,23.268588727706806
1732,27.999999999999996,26.079843378333575
1733,6.0,7.317539503676922
1734,26.99999999999999,25.72849609433166
1735,15.999999999999998,18.77394360819183
1736,15.999999999999998,15.548893925551068
1737,6.0,6.724087140224179
1738,12.0,13.371760739571059
1739,3.0000000000000004,3.9236419110512917
1740,81.99999999999994,68.74989087670133
1741,12.0,12.452501837509397
1742,67.00000000000004,63.439294727972104
1743,6.9999999999999964,7.519951017564114
1744,18.999999999999996,13.49675371668341
1745,41.00000000000002,33.99375886316604
1746,23.0,21.411523362154803
1747,11.000000000000002,11.48052079599685
1748,4.0,4.631031036653534
1749,26.000000000000004,27.933017983503238
1750,17.00000000000001,14.713521637617761
1751,1.0,2.9794944145609326
1752,3.0000000000000004,4.10336877760848
1753,1.0,1.717759106863705
1754,54.00000000000001,42.78408313443014
1755,1.0,1.6468425811624632
1756,3.0000000000000004,4.6566714622277585
1757,3.0000000000000004,3.9640952002467196
1758,2.0,2.2811883303821743
1759,8.000000000000002,8.692564783269166
1760,10.000000000000002,12.11027572814537
1761,13.999999999999996,13.550592539897531
1762,13.0,14.259654399691259
1763,12.0,10.825570810678244
1764,111.99999999999996,76.79818678156364
1765,32.0,33.28488387343727
1766,30.000000000000004,22.522692741210687
1767,14.999999999999993,17.851825667392877
1768,34.99999999999998,28.580410954972656
1769,2.0,3.880798435972812
1770,6.9999999999999964,7.114850297157701
1771,92.99999999999994,59.51337999687777
1772,30.000000000000004,34.17408388157071
1773,27.999999999999996,24.551653393234723
1774,48.99999999999999,30.016995434466367
1775,14.999999999999993,20.70982980217434
1776,14.999999999999993,13.28094347238084
1777,12.0,12.225503236261394
1778,13.999999999999996,16.379350522146325
1779,1.0,1.8562931370083253
1780,26.000000000000004,22.08090098393234
1781,26.000000000000004,25.480188992214234
1782,26.99999999999999,27.065429994658203
1783,5.000000000000001,11.284646034718152
1784,39.99999999999998,37.61199373900988
1785,48.00000000000003,32.04523242902532
1786,10.000000000000002,12.049527865736863
1787,9.000000000000005,11.0244939589745
1788,12.0,10.465986529074783
1789,85.99999999999989,71.15919599804171
1790,1.0,2.0040979208272813
1791,46.99999999999995,47.71883209514587
1792,17.999999999999996,19.491192350574494
1793,9.000000000000005,8.15799976633095
1794,24.000000000000004,16.452305787646168
1795,6.0,6.852291515085334
1796,24.000000000000004,19.463127495322098
1797,46.99999999999995,40.78096092685425
1798,28.99999999999999,26.27601054810776
1799,12.0,9.587370133182324
1800,32.999999999999986,28.993335263683193
1801,8.000000000000002,6.101258580241685
1802,21.00000000000001,17.266499578766734
1803,6.9999999999999964,6.924685297082213
1804,20.000000000000007,15.071876401715995
1805,9.000000000000005,8.73339229195634
1806,31.0,20.774564614821664
1807,4.0,4.9559136093653455
1808,1.0,1.2583526688334215
1809,8.000000000000002,9.165736983872979
1810,44.000000000000014,34.94055805141954
1811,2.0,2.682337688452696
1812,56.00000000000002,41.7225247120194
1813,69.00000000000001,53.30575659297999
1814,62.00000000000001,54.281859932099614
1815,156.0,75.13611958820641
1816,11.000000000000002,9.141125360562356
1817,6.9999999999999964,7.600694912982622
1818,59.000000000000014,51.90382335533582
1819,1.0,2.1340883763058156
1820,2.0,3.8099447306409777
1821,5.000000000000001,7.3921735187406155
1822,9.000000000000005,8.896097245261442
1823,10.000000000000002,9.762486352230418
1824,41.00000000000002,35.18241234041956
1825,32.0,30.355417791930506
1826,9.000000000000005,8.636378751120557
1827,81.00000000000003,71.21416444312358
1828,34.99999999999998,25.271458260314738
1829,23.0,16.487922655068537
1830,13.0,9.02370163043004
1831,38.99999999999999,28.795550130102257
1832,2.0,2.2790923166302215
1833,9.000000000000005,12.810302903031078
1834,27.999999999999996,20.13623509045938
1835,9.000000000000005,9.231472810630788
1836,3.0000000000000004,3.8944635060339725
1837,24.000000000000004,21.128875251022162
1838,6.0,7.291983033609131
1839,9.000000000000005,8.820487770618124
1840,21.00000000000001,17.430565933982265
1841,41.00000000000002,33.80252534841443
1842,34.00000000000001,26.880604730095595
1843,4.0,5.246281339720045
1844,6.0,6.6915045874028305
1845,4.0,7.663261736408494
1846,46.0,39.45003288655007
1847,17.999999999999996,14.838809738535076
1848,9.000000000000005,8.65816723597986
1849,6.9999999999999964,6.6106689303374395
1850,3.0000000000000004,3.6825622058433627
1851,13.0,13.020119818427679
1852,13.0,18.351682703723757
1853,137.00000000000003,110.00867737734801
1854,3.0000000000000004,4.092137227223992
1855,10.000000000000002,12.254189995967632
1856,9.000000000000005,9.485992979423239
1857,4.0,4.669608847249863
1858,3.0000000000000004,4.105882681316708
1859,11.000000000000002,10.593680563297434
1860,6.9999999999999964,7.5221212273609135
1861,13.0,12.503931756465041
1862,2.0,5.453635302724548
1863,13.0,11.574373263685562
1864,36.99999999999998,31.56568103419419
1865,2.0,3.0281507429706456
1866,5.000000000000001,5.443190214908929
1867,1.0,1.6531397077292227
1868,1.0,1.6784945524955623
1869,68.00000000000001,55.21801162757417
1870,13.0,8.610129626175182
1871,12.0,15.241384690622409
1872,34.99999999999998,35.180665228327115
1873,64.00000000000003,48.94043165957637
1874,4.0,6.104391989107115
1875,59.000000000000014,54.94793459570375
1876,9.000000000000005,11.08933202688766
1877,6.9999999999999964,6.809425881994763
1878,18.999999999999996,17.279784366800786
1879,88.00000000000003,73.00869020868222
1880,21.00000000000001,19.023498779535533
1881,13.0,9.371863429534052
1882,2.0,2.646680635733843
1883,14.999999999999993,13.499808569933164
1884,17.00000000000001,15.732850426390536
1885,2.0,2.241137161294142
1886,44.000000000000014,38.02183759110338
1887,15.999999999999998,13.993557473944865
1888,6.0,6.30341003537812
1889,11.000000000000002,7.018632558751914
1890,38.99999999999999,37.51667373583464
1891,1.0,1.8865181554074058
1892,4.0,3.613636775810279
1893,79.99999999999997,48.908121488435626
1894,30.000000000000004,25.809852005546432
1895,2.0,4.003240722015727
1896,2.0,2.908844341265152
1897,3.0000000000000004,3.9025068014979776
1898,21.00000000000001,16.92217353961163
1899,17.999999999999996,22.06323764861398
1900,17.00000000000001,15.05159341185959
1901,21.00000000000001,20.011255759291494
1902,27.999999999999996,33.23522368544251
1903,4.0,6.088386942513521
1904,56.00000000000002,53.690575265092676
1905,4.0,5.1675426513816465
1906,18.999999999999996,14.568508704022031
1907,6.0,6.604086707857709
1908,6.0,6.504096957694471
1909,10.000000000000002,8.566853813021774
1910,13.0,14.167524946276362
1911,55.000000000000014,30.16737217248116
1912,46.99999999999995,48.07644383868522
1913,2.0,2.8998831151410998
1914,159.00000000000014,90.5824419603083
1915,21.00000000000001,20.73676216959039
1916,27.999999999999996,23.801690910043234
1917,13.999999999999996,15.894763372494529
1918,26.000000000000004,26.29072062681773
1919,15.999999999999998,15.9213496495992
1920,119.00000000000013,64.04708825881595
1921,52.000000000000036,29.92544867055444
1922,20.000000000000007,19.674697214360297
1923,11.000000000000002,11.506748966986912
1924,13.999999999999996,15.52332499085775
1925,160.00000000000009,95.86474295873305
1926,18.999999999999996,12.560494156572931
1927,4.0,5.442788803103471
1928,15.999999999999998,21.62409131330225
1929,5.000000000000001,5.746457844748194
1930,41.999999999999986,37.66084164507765
1931,119.00000000000013,90.00065084674179
1932,2.0,2.9648905428330927
1933,3.0000000000000004,3.6930180745813868
1934,2.0,3.4977077688794687
1935,17.00000000000001,18.166340888217995
1936,3.0000000000000004,3.689668895387955
1937,23.0,16.448708484635084
1938,5.000000000000001,6.1183267875991705
1939,11.000000000000002,12.986969898933287
1940,30.000000000000004,34.801937929484396
1941,2.0,2.884321331209283
1942,61.00000000000001,49.95079495322859
1943,2.0,2.963808187019771
1944,5.000000000000001,4.416819905883349
1945,14.999999999999993,16.820983736113686
1946,17.999999999999996,17.837714404745206
1947,14.999999999999993,22.407256797540686
1948,30.000000000000004,32.732250351546014
1949,5.000000000000001,5.077394105460052
1950,30.000000000000004,33.516578423356236
1951,6.0,7.110426005857875
1952,6.0,8.751923780224308
1953,22.000000000000014,12.595971122621567
1954,28.99999999999999,28.413741683695292
1955,4.0,7.831069722221964
1956,20.000000000000007,17.05121426233831
1957,36.0,23.442995443759997
1958,15.999999999999998,16.26584903204082
1959,6.9999999999999964,8.276689939605394
1960,3.0000000000000004,3.1206113422759896
1961,32.0,30.462634089482034
1962,1.0,1.8182533572361792
1963,48.00000000000003,45.53485547415923
1964,14.999999999999993,10.067065183208
1965,51.0,24.943493893109956
1966,8.000000000000002,11.165427736622627
1967,6.9999999999999964,6.445757871977746
1968,27.999999999999996,21.571673640928626
1969,5.000000000000001,5.896698556326357
1970,103.0000000000001,80.63205015398243
1971,11.000000000000002,11.661304004444283
1972,36.0,30.23342237886354
1973,5.000000000000001,5.967076037391728
1974,17.999999999999996,17.501967322285612
1975,3.0000000000000004,3.8106625497531956
1976,62.00000000000001,48.39340317400393
1977,13.999999999999996,17.34578134939029
1978,5.000000000000001,4.9544295402753455
1979,11.000000000000002,9.830088749705997
1980,18.999999999999996,16.696609971014293
1981,9.000000000000005,10.155921488463319
1982,11.000000000000002,9.67272832450288
1983,1.0,1.5729554571102324
1984,6.0,7.874370868035446
1985,5.000000000000001,5.267857251158991
1986,28.99999999999999,19.49311614872742
1987,55.000000000000014,49.58428400212033
1988,31.0,28.44941061266065
1989,34.99999999999998,26.542989215390527
1990,11.000000000000002,10.846643808636802
1991,10.000000000000002,8.456132168359416
1992,8.000000000000002,10.122438139472798
1993,6.0,7.992490545391285
1994,9.000000000000005,10.014506344815402
1995,22.000000000000014,19.001236788087834
1996,18.999999999999996,19.888765084909995
1997,6.9999999999999964,7.640080344428779
1998,26.000000000000004,23.349946870980403
1999,2.0,2.6537406049655856
2000,15.999999999999998,18.3973773839464
2001,2.0,2.515091764600681
2002,11.000000000000002,8.472567349117204
2003,53.00000000000001,41.898382800057085
2004,13.999999999999996,9.02177493296711
2005,10.000000000000002,13.359745434097526
2006,1.0,1.7286161315224295
2007,12.0,8.969167171872705
2008,53.00000000000001,41.216503404503314
2009,27.999999999999996,24.64394922047533
2010,400.9999999999997,156.7470874975764
2011,11.000000000000002,12.178530976232707
2012,8.000000000000002,6.35877412218396
2013,28.99999999999999,28.67678640810823
2014,13.0,12.265376683677598
2015,21.00000000000001,18.142775514652733
2016,41.999999999999986,33.048463891858646
2017,72.0,66.24249762633652
2018,6.0,7.8362852305646
2019,4.0,4.382311080374441
2020,8.000000000000002,6.805174384438297
2021,172.99999999999991,107.31933126010004
2022,5.000000000000001,5.384956217718244
2023,67.00000000000004,54.67853703587695
2024,23.0,23.182243089412584
2025,46.99999999999995,47.75308755067109
2026,27.999999999999996,27.72661094821896
2027,1.0,1.6609655231895786
2028,6.9999999999999964,8.56708802464579
2029,6.0,8.033310380428631
2030,18.999999999999996,22.10553394965233
2031,11.000000000000002,9.847996392724674
2032,5.000000000000001,5.1273471989674615
2033,11.000000000000002,9.596536258222304
2034,56.99999999999996,41.07360021167619
2035,3.0000000000000004,3.466299973663973
2036,34.00000000000001,27.07015594086737
2037,37.99999999999999,35.54297243854267
2038,9.000000000000005,8.976734927609453
2039,48.00000000000003,27.770599314241306
2040,17.999999999999996,15.111905014454498
2041,14.999999999999993,17.448268238841482
2042,56.99999999999996,54.133053107080876
2043,3.0000000000000004,4.067864231194404
2044,2.0,4.063984256772837
2045,21.00000000000001,13.510747385101197
2046,70.00000000000003,38.378898717675185
2047,25.000000000000007,25.706516144650724
2048,10.000000000000002,10.807263179558666
2049,62.00000000000001,48.65864949831287
2050,24.000000000000004,22.864562770744453
2051,13.999999999999996,11.56661310170666
2052,3.0000000000000004,3.3623796835836774
2053,9.000000000000005,14.105127701233688
2054,28.99999999999999,25.597420300490715
2055,5.000000000000001,6.323355344001234
2056,10.000000000000002,14.046116488981752
2057,74.00000000000003,34.91957006267263
2058,3.0000000000000004,4.172436269940406
2059,27.999999999999996,26.810271496882432
2060,3.0000000000000004,3.054004374604228
2061,25.000000000000007,24.913700446748724
2062,18.999999999999996,20.164465570624497
2063,8.000000000000002,7.976990564077804
2064,9.000000000000005,10.216656469499817
2065,10.000000000000002,10.294350710295179
2066,13.999999999999996,13.333936819838538
2067,27.999999999999996,26.40725432199544
2068,5.000000000000001,10.319935694886887
2069,31.0,26.204576199961483
2070,30.000000000000004,27.728771355411894
2071,3.0000000000000004,4.325507680212801
2072,22.000000000000014,18.03356588948206
2073,1.0,1.4766608002846024
2074,22.000000000000014,21.385091067953432
2075,11.000000000000002,11.788207111464722
2076,3.0000000000000004,4.392244762333962
2077,18.999999999999996,25.387307268130023
2078,6.0,5.511611740122145
2079,55.000000000000014,35.3450741215649
2080,3.0000000000000004,4.069232587360231
2081,30.000000000000004,28.561461606948683
2082,1.0,1.4733153329023656
2083,1.0,1.891632488785693
2084,31.0,21.6823330578442
2085,62.99999999999999,42.37323153754489
2086,11.000000000000002,7.972111900755368
2087,38.99999999999999,29.871207814483874
2088,3.0000000000000004,4.190203103981261
2089,10.000000000000002,8.94038697860768
2090,13.999999999999996,14.374356231413826
2091,13.0,13.911653660565372
2092,69.00000000000001,60.620175468091404
2093,1.0,1.9640869431576622
2094,22.000000000000014,22.716394909781084
2095,48.99999999999999,57.75269398360792
2096,4.0,4.642055677620816
2097,6.9999999999999964,6.364709887335692
2098,11.000000000000002,10.318933587437918
2099,5.000000000000001,5.108358984915655
2100,32.999999999999986,26.777778397327282
2101,13.0,12.634513439611192
2102,2.0,2.705135185682542
2103,17.00000000000001,16.748604571492585
2104,36.0,24.977517898643878
2105,48.00000000000003,30.654455580041198
2106,95.0,75.10260150352262
2107,24.000000000000004,21.72180324845901
2108,46.99999999999995,37.859154716931286
2109,11.000000000000002,9.777319221937342
2110,28.99999999999999,26.874269546969007
2111,4.0,5.693617973234167
2112,5.000000000000001,5.107017376312546
2113,6.9999999999999964,7.391395070718098
2114,11.000000000000002,11.155791302754112
2115,13.0,14.46341611013297
2116,21.00000000000001,20.20759508553957
2117,8.000000000000002,7.202449251544729
2118,6.0,8.956785849410936
2119,3.0000000000000004,4.002604786986925
2120,45.000000000000014,39.307548174081596
2121,6.9999999999999964,6.23896028424672
2122,118.00000000000004,72.23905521290305
2123,30.000000000000004,22.33702505274762
2124,26.000000000000004,30.46738892020929
2125,14.999999999999993,13.439546342835765
2126,22.000000000000014,23.942535133735404
2127,24.000000000000004,22.291222773806457
2128,6.0,5.568520643538503
2129,9.000000000000005,8.03017882829671
2130,9.000000000000005,8.483790563461001
2131,167.99999999999997,117.49415513622034
2132,46.99999999999995,43.86441930006704
2133,52.000000000000036,29.79834815749955
2134,10.000000000000002,9.068163062070315
2135,15.999999999999998,14.21987830305747
2136,1.0,1.50809725072397
2137,15.999999999999998,15.368948532344628
2138,11.000000000000002,10.999411741032173
2139,1.0,2.0083825042093446
2140,6.9999999999999964,7.813595809370413
2141,1.0,2.0365342072157993
2142,6.9999999999999964,6.748131739536463
2143,1.0,1.6431211915911457
2144,36.0,27.028145545757873
2145,18.999999999999996,17.529877713734813
2146,17.00000000000001,15.057785038849886
2147,48.00000000000003,31.348885493109684
2148,157.00000000000009,90.89246335799027
2149,50.00000000000004,42.27761675327603
2150,34.00000000000001,34.00550825011438
2151,3.0000000000000004,5.192703807586606
2152,15.999999999999998,15.930828001569417
2153,18.999999999999996,20.73017090102799
2154,3.0000000000000004,4.125427632472628
2155,5.000000000000001,5.723387570165824
2156,11.000000000000002,11.213689201026568
2157,6.9999999999999964,11.19644740770375
2158,5.000000000000001,5.744457620774916
2159,4.0,5.546553366532438
2160,39.99999999999998,29.970558168798444
2161,46.99999999999995,40.448288975693316
2162,83.99999999999999,38.2413782617487
2163,9.000000000000005,8.6565428716058
2164,11.000000000000002,10.245432907437225
2165,6.0,5.921915627133983
2166,4.0,4.6635020385844
2167,2.0,2.838190607898451
2168,17.999999999999996,11.914880622417126
2169,13.999999999999996,11.942371156995302
2170,8.000000000000002,8.07800813575768
2171,151.0,129.48161069037408
2172,5.000000000000001,5.797432451636763
2173,41.999999999999986,36.756793652882145
2174,64.99999999999999,53.52085882780051
2175,5.000000000000001,5.085772921918016
2176,1.0,1.6402661614793357
2177,5.000000000000001,5.554198634350269
2178,11.000000000000002,14.114394703237533
2179,2.0,2.3695780408225047
2180,15.999999999999998,13.302337613322221
2181,1.0,1.4999304931474169
2182,12.0,15.083452670947432
2183,12.0,15.264851911619264
2184,64.99999999999999,49.96718524886144
2185,15.999999999999998,19.864659531676537
2186,15.999999999999998,15.306019680301947
2187,6.9999999999999964,7.887162437792693
2188,4.0,4.837592621858922
2189,8.000000000000002,10.050275791975888
2190,1.0,2.1943661428595447
2191,113.00000000000003,82.00268887531071
2192,22.000000000000014,26.749282940629655
2193,18.999999999999996,18.6509849605086
2194,14.999999999999993,13.355414099184902
2195,13.0,15.99632012967896
2196,28.99999999999999,22.06793131534381
2197,6.9999999999999964,7.441136648034011
2198,17.999999999999996,12.614087691880634
2199,5.000000000000001,5.164355037012409
2200,3.0000000000000004,3.8893956898574062
2201,14.999999999999993,13.981639345135184
2202,6.9999999999999964,6.903591384440223
2203,34.00000000000001,29.54823136789572
2204,12.0,12.907851301855683
2205,22.000000000000014,23.646612530588765
2206,1.0,1.6656262424915889
2207,26.99999999999999,24.46386915647444
2208,2.0,3.3931557614631718
2209,9.000000000000005,6.849675961152511
2210,12.0,13.727522159648595
2211,137.00000000000003,71.3362185275461
2212,23.0,17.54513357194009
2213,17.00000000000001,20.96052107400137
2214,11.000000000000002,10.413908446368206
2215,26.99999999999999,26.16931088681664
2216,11.000000000000002,13.69981911853245
2217,8.000000000000002,8.086359537803393
2218,8.000000000000002,8.548962262767475
2219,4.0,4.909419842740322
2220,17.00000000000001,20.007593513128427
2221,3.0000000000000004,3.295001539192447
2222,13.999999999999996,13.066407917448885
2223,13.999999999999996,10.724803676585054
2224,6.9999999999999964,6.82391511333826
2225,48.00000000000003,42.810132378931584
2226,11.000000000000002,10.947156953559862
2227,9.000000000000005,9.690046254280443
2228,110.00000000000004,114.25053555403115
2229,2.0,1.8393444296255086
2230,79.99999999999997,37.376151069352964
2231,15.999999999999998,11.77867532105294
2232,22.000000000000014,14.787536104915256
2233,13.999999999999996,12.393062539807875
2234,21.00000000000001,17.47619539844732
2235,30.000000000000004,24.105005602276847
2236,4.0,4.644205004043419
2237,21.00000000000001,20.303785874468254
2238,6.9999999999999964,7.1105817738103
2239,6.0,7.8999224652626525
2240,20.000000000000007,22.44454655515449
2241,3.0000000000000004,3.7324529183789696
2242,23.0,22.004374839554394
2243,11.000000000000002,8.915034786239032
2244,34.99999999999998,27.10904877301705
2245,36.0,32.607754132370346
2246,9.000000000000005,8.527300552186288
2247,9.000000000000005,8.34418390047493
2248,2.0,2.92579478309816
2249,10.000000000000002,10.239413053705935
2250,8.000000000000002,7.954621335083562
2251,20.000000000000007,17.698561483172863
2252,6.0,5.957995042668987
2253,6.9999999999999964,8.794105768726734
2254,1.0,1.9746209664352588
2255,15.999999999999998,13.801640931418454
2256,25.000000000000007,24.07233749788221
2257,51.0,27.158900136498293
2258,267.00000000000006,167.67693991395308
2259,4.0,5.4637051430331525
2260,6.9999999999999964,7.243391177352495
2261,28.99999999999999,21.152120424076916
2262,30.000000000000004,25.091023035903884
2263,4.0,5.8896407186799085
2264,25.000000000000007,24.319647620036477
2265,4.0,6.013490950033047
2266,13.999999999999996,19.312687052473848
2267,2.0,2.6068629751495136
2268,28.99999999999999,28.295031779416497
2269,6.0,9.653452661809668
2270,6.0,10.68735898232905
2271,8.000000000000002,9.460220672128676
2272,17.999999999999996,17.09628163864975
2273,4.0,5.153470762196561
2274,3.0000000000000004,4.249145566086391
2275,24.000000000000004,31.557074234338415
2276,21.00000000000001,20.999146216508944
2277,5.000000000000001,5.193886927954431
2278,37.99999999999999,34.38774881029583
2279,1.0,1.9391508771098556
2280,27.999999999999996,28.93081690824501
2281,2.0,4.959611671888964
2282,10.000000000000002,10.922691766997117
2283,2.0,2.4548830396879433
2284,59.99999999999993,34.334192576494154
2285,2.0,2.9576539301519493
2286,8.000000000000002,7.1290075197342535
2287,50.00000000000004,30.601040760728715
2288,121.00000000000003,87.14615860032039
2289,6.0,6.304857443464514
2290,6.0,6.671144653528938
2291,23.0,23.394380124443288
2292,6.0,8.389619674981548
2293,30.000000000000004,24.69153803440119
2294,25.000000000000007,13.300957173093492
2295,26.000000000000004,20.068249837196348
2296,15.999999999999998,11.87041988389855
2297,25.000000000000007,22.98158111509439
2298,4.0,4.470857808429921
2299,41.999999999999986,35.91333451456941
2300,8.000000000000002,9.23479548231346
2301,9.000000000000005,8.297078130087838
2302,4.0,4.945330421281358
2303,17.00000000000001,19.7426713942283
2304,2.0,2.199594247371244
2305,51.0,33.084779740846315
2306,3.0000000000000004,3.0609560681701167
2307,8.000000000000002,11.399947345376177
2308,5.000000000000001,6.034533958140844
2309,17.999999999999996,14.601569898092906
2310,6.9999999999999964,7.756732303984981
2311,11.000000000000002,10.415583547161592
2312,3.0000000000000004,3.751215519599164
2313,82.99999999999996,55.036741302409254
