,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
823,36,19,3.0,60.0,15,8.027461503407281,305.0,119.0,60.82352941176471,22.428571428571423,7,28.571428571428573,0.14285714285714285,3.2142857142857144,0.42857142857142855,0.26666666666666666,2.0714285714285716,2.6,2.0
824,95,23,2.0,60.0,2,6.9350127307845595,291.0,63.261,39.260999999999996,8.714285714285714,3,32.75,0.25,3.0,0.5,0.3,2.125,3.4,1.5714285714285714
825,63,24,3.0,60.0,11,20.365740081965807,14.0,108.0,66.1,0.07142857142857142,1,30.0,0.5,4.0,1.0,0.5,2.0,4.0,1.5
826,16,36,4.0,100.0,1,3.0355274335290803,875.0,188.90000000000003,67.0,12.857142857142858,4,35.46666666666667,0.3333333333333333,3.2666666666666666,0.5333333333333333,0.4,2.066666666666667,3.1333333333333333,1.4666666666666666
827,57,23,2.0,60.0,7,1.4627959760231943,681.0,92.66633333333333,46.14133333333333,27.857142857142854,5,36.5,0.4375,3.25,0.7333333333333333,0.21052631578947367,2.2666666666666666,3.8421052631578947,2.5
828,95,23,2.0,60.0,1,1.6981862510700196,379.0,63.41909090909091,49.91,26.92857142857143,3,33.333333333333336,0.4444444444444444,3.0,0.8333333333333334,0.18181818181818182,2.3333333333333335,3.1818181818181817,2.625
829,85,17,3.0,90.0,19,6.919486539532469,251.0,49.0,32.333333333333336,3.928571428571429,2,35.0,0.5,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.5
830,96,35,3.0,100.0,5,3.4838045605265804,381.0,180.0,156.4,6.5,5,26.666666666666668,0.3333333333333333,3.0,0.0,0.25,2.0,2.25,1.5
831,25,23,3.0,60.0,1,7.447708394778073,741.0,79.0,41.6125,38.214285714285715,4,34.714285714285715,0.10714285714285714,3.1923076923076925,0.7307692307692307,0.23333333333333334,2.423076923076923,2.566666666666667,2.1153846153846154
832,43,12,3.0,60.0,15,8.058958396036259,218.0,139.0,92.3,2.2857142857142856,6,40.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0
833,8,16,3.0,70.0,2,8.237464783123603,105.0,69.0,69.0,3.928571428571429,6,30.0,0.0,3.0,0.5,0.0,2.0,2.0,2.3333333333333335
834,56,23,2.0,60.0,1,10.134637934451638,408.0,66.94888888888889,38.926666666666655,23.92857142857143,6,26.666666666666668,0.5,2.6666666666666665,0.5,0.3333333333333333,2.1666666666666665,4.444444444444445,2.1666666666666665
835,62,12,4.0,100.0,6,4.5531061535490815,137.0,199.0,146.0,3.4285714285714284,4,25.0,0.0,3.0,0.5,0.0,2.5,1.5,2.5
836,3,9,3.0,100.0,1,1.7402009502404865,167.0,170.0,143.65,29.642857142857146,2,43.0,0.0,3.0,1.0,0.25,2.25,2.25,1.3333333333333333
837,31,26,3.0,100.0,8,2.1917421612227,545.0,69.9,59.5,8.071428571428571,1,33.57142857142857,0.14285714285714285,3.076923076923077,0.6923076923076923,0.2,2.1538461538461537,2.933333333333333,1.6428571428571428
838,25,23,3.0,60.0,10,3.4234628523432002,321.0,75.47666666666667,61.80000000000001,39.357142857142854,3,36.2,0.3,2.625,0.7,0.08333333333333333,2.3333333333333335,3.5833333333333335,2.6666666666666665
839,49,31,3.0,80.0,1,4.138369082603823,434.0,67.78666666666666,32.361666666666665,66.42857142857143,4,34.55555555555556,0.4444444444444444,3.2222222222222223,0.8823529411764706,0.22727272727272727,2.176470588235294,3.761904761904762,2.1666666666666665
840,77,32,3.0,80.0,3,4.746676101861536,1763.0,109.0,43.76272727272727,4.214285714285714,4,30.742857142857144,0.11428571428571428,3.257575757575758,0.5652173913043478,0.4189189189189189,2.2941176470588234,2.6621621621621623,2.217391304347826
841,21,26,2.0,50.0,2,7.165943246231036,468.0,69.89999999999999,58.80909090909092,5.571428571428571,6,28.75,0.5,3.142857142857143,0.7142857142857143,0.5,2.142857142857143,2.7,2.142857142857143
842,21,26,2.0,50.0,6,5.21711027417328,273.0,69.9,59.90000000000001,6.2857142857142865,2,20.0,0.5,3.0,0.0,0.0,3.0,1.0,1.5
843,46,28,3.0,100.0,4,16.437847592656333,1111.0,311.25,164.25,48.28571428571429,6,35.333333333333336,0.3333333333333333,2.6,0.6666666666666666,0.0,2.6,3.125,2.3333333333333335
844,23,32,3.0,80.0,1,7.344914472401268,436.0,109.0,66.5,6.857142857142858,6,30.0,0.5,3.0,0.5,0.5,2.5,2.5,2.0
845,26,9,3.0,60.0,3,6.282280807181946,251.0,119.0,110.43333333333334,14.857142857142858,6,36.666666666666664,0.0,2.6666666666666665,0.3333333333333333,0.0,2.0,3.0,2.0
846,9,10,3.0,100.0,1,6.512357241008627,994.0,167.0,135.57142857142858,19.428571428571427,2,31.818181818181817,0.45454545454545453,2.727272727272727,0.5454545454545454,0.21428571428571427,2.0,2.5,2.727272727272727
847,65,26,3.0,80.0,2,10.49284747434517,492.0,68.47142857142856,59.328571428571436,23.5,2,27.5,0.5,3.0,0.75,0.14285714285714285,2.5,2.857142857142857,3.5
848,88,36,4.0,100.0,8,3.9830061176264318,2927.0,249.9,157.33333333333334,4.5,2,30.0,0.3333333333333333,3.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,3.3333333333333335,2.0
849,36,19,3.0,60.0,5,5.913057336162658,344.0,119.0,99.0,11.714285714285715,5,36.666666666666664,0.3333333333333333,3.25,0.6,0.0,2.6,2.3333333333333335,2.4
850,1,26,3.0,60.0,1,11.332670468118634,1089.0,95.20188679245285,58.54150943396229,56.0,4,30.54054054054054,0.1388888888888889,2.911764705882353,0.40540540540540543,0.12244897959183673,2.3055555555555554,3.8979591836734695,2.3714285714285714
851,36,19,3.0,60.0,4,8.582638026354754,227.0,119.0,93.25,12.714285714285715,6,30.0,0.0,2.5,1.0,0.25,2.25,2.75,2.0
852,39,15,4.0,100.0,9,51.41376760243934,1776.0,198.0,39.63396226415095,56.64285714285714,3,29.771428571428572,0.14285714285714285,3.0588235294117645,0.45454545454545453,0.2631578947368421,2.242424242424242,2.473684210526316,2.411764705882353
853,63,24,3.0,60.0,1,6.846968652060001,578.0,108.0,95.52173913043478,19.142857142857142,6,32.857142857142854,0.3333333333333333,3.238095238095238,0.8095238095238095,0.36363636363636365,2.142857142857143,3.3636363636363638,2.142857142857143
854,99,31,3.0,70.0,5,3.725101334325824,244.0,68.0,56.0,7.071428571428571,2,35.0,0.5,3.5,0.6666666666666666,0.4,2.0,2.8,1.75
855,75,25,3.0,100.0,8,4.41272676782895,1091.0,197.33333333333331,164.55555555555554,47.214285714285715,6,32.82051282051282,0.15384615384615385,3.0789473684210527,0.5405405405405406,0.32558139534883723,2.189189189189189,3.0238095238095237,2.0
856,43,12,3.0,60.0,2,18.18818764350488,190.0,139.0,134.0,3.571428571428572,4,40.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0
857,72,25,3.0,60.0,5,2.62972119956869,240.0,180.0,126.0,22.5,6,40.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0
858,46,28,3.0,100.0,8,2.944085801353872,3312.0,331.9591836734694,167.2448979591837,48.214285714285715,4,30.0,0.16666666666666666,3.1025641025641026,0.45,0.2765957446808511,2.175,2.8085106382978724,2.324324324324324
859,94,10,2.0,70.0,3,4.876511763701778,5379.0,78.0,55.98496240601504,52.0,3,32.14035087719298,0.2894736842105263,2.7777777777777777,0.5221238938053098,0.15079365079365079,2.327433628318584,2.2777777777777777,2.4485981308411215
860,18,18,2.0,40.0,5,27.465750302096186,130.0,66.0,62.0,12.5,3,35.0,0.5,3.5,0.5,1.0,2.0,3.5,1.5
861,28,4,3.0,100.0,1,0.6941493280402904,425.0,59.0,54.35238095238096,52.14285714285714,6,34.375,0.1875,3.466666666666667,0.625,0.35,2.25,2.85,1.875
862,44,18,2.0,60.0,2,17.085890534681152,1354.0,89.0,66.57407407407409,25.714285714285715,3,32.30769230769231,0.4230769230769231,3.08,0.5416666666666666,0.3076923076923077,2.25,2.769230769230769,2.64
863,49,31,3.0,80.0,4,13.029575468907845,732.0,68.3175,35.19359375000001,17.214285714285715,5,32.44,0.2,2.847826086956522,0.5869565217391305,0.17857142857142858,2.409090909090909,2.607142857142857,2.260869565217391
864,74,18,2.0,60.0,2,28.722066744291094,384.0,39.89999999999999,31.293999999999997,46.35714285714285,6,30.22222222222222,0.5555555555555556,2.8333333333333335,0.2857142857142857,0.15384615384615385,2.4285714285714284,1.8461538461538463,3.0
865,94,10,2.0,70.0,6,11.022290895282886,3096.0,78.0,56.21975308641976,80.07142857142857,4,30.56756756756757,0.14864864864864866,2.91044776119403,0.5070422535211268,0.1875,2.3661971830985915,2.1875,2.4782608695652173
866,43,12,3.0,60.0,11,9.20061334772409,345.0,139.0,69.0909090909091,20.0,3,30.0,0.0,3.4444444444444446,0.3333333333333333,0.1,2.111111111111111,2.9,2.0
867,38,14,3.0,80.0,7,4.621441365167828,2199.0,79.0,67.83783783783784,18.142857142857142,4,31.6,0.24,2.6666666666666665,0.5,0.08823529411764706,2.2941176470588234,2.0,2.3181818181818183
868,14,8,2.0,70.0,7,4.218290692888692,1305.0,36.0,28.347826086956523,18.928571428571427,1,37.22222222222222,0.3888888888888889,3.176470588235294,0.7222222222222222,0.25,2.235294117647059,2.9,2.1875
869,95,23,2.0,60.0,8,8.754494692807329,308.0,65.0,37.22222222222222,14.071428571428573,1,34.57142857142857,0.5714285714285714,3.3333333333333335,0.6666666666666666,0.42857142857142855,2.1666666666666665,3.2857142857142856,2.0
870,27,36,4.0,100.0,5,1.7521606635593658,2921.0,162.9,94.0,23.285714285714285,3,34.44444444444444,0.1111111111111111,3.0,0.4444444444444444,0.1111111111111111,2.4444444444444446,2.7777777777777777,1.75
871,77,32,3.0,80.0,9,28.835256685471037,509.0,109.0,87.77142857142857,37.0,1,30.0,0.4,3.0,0.25,0.16666666666666666,2.0,2.5,2.4
872,14,8,2.0,70.0,1,9.586792757986434,1210.0,39.0,28.617721518987345,22.214285714285715,1,36.61538461538461,0.3076923076923077,3.022222222222222,0.7755102040816326,0.13333333333333333,2.5208333333333335,2.35,1.8823529411764706
873,32,18,2.0,60.0,10,2.1443176144067913,394.0,39.89999999999999,32.53999999999999,33.714285714285715,5,32.95238095238095,0.2857142857142857,3.210526315789474,0.47619047619047616,0.08695652173913043,2.526315789473684,2.652173913043478,2.4285714285714284
874,0,4,3.0,90.0,19,5.566189763077141,242.0,129.0,129.0,8.928571428571429,6,40.0,0.5,3.5,1.0,0.5,2.5,3.0,1.0
875,50,13,3.0,100.0,7,0.5700632041580245,497.0,79.0,56.51304347826087,4.571428571428571,5,33.25,0.1875,2.9285714285714284,0.5333333333333333,0.15789473684210525,2.4285714285714284,2.0,2.5
876,69,35,3.0,100.0,4,4.717089429910344,2995.0,250.0,173.7741935483871,66.21428571428571,3,29.166666666666668,0.25,3.1702127659574466,0.4444444444444444,0.3877551020408163,2.1818181818181817,3.061224489795918,2.0833333333333335
877,15,9,4.0,100.0,5,3.6135110863795994,510.0,170.0,104.41857142857144,26.714285714285715,3,30.0,0.16666666666666666,3.2,0.5,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.5
878,34,10,2.0,40.0,5,8.53905224468441,371.0,60.0,58.0,5.7142857142857135,6,28.88888888888889,0.2222222222222222,2.7142857142857144,0.3333333333333333,0.09090909090909091,2.5555555555555554,1.7272727272727273,2.4444444444444446
879,7,35,4.0,50.0,19,2.8226914653484023,398.0,250.0,188.0,3.2857142857142856,6,20.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0
880,7,35,4.0,50.0,3,4.947221138166616,1288.0,250.0,238.2,9.428571428571429,7,27.5,0.5,3.0,0.5,0.6,2.0,2.8,1.5
881,65,26,3.0,80.0,4,14.389564981227878,571.0,69.90000000000002,44.12500000000002,7.142857142857142,1,31.4,0.36666666666666664,3.103448275862069,0.5172413793103449,0.3548387096774194,2.1379310344827585,2.967741935483871,2.2758620689655173
882,32,18,2.0,60.0,5,12.900922548853107,778.0,39.90000000000001,32.13076923076924,35.285714285714285,5,30.48,0.56,2.9545454545454546,0.391304347826087,0.16666666666666666,2.4347826086956523,2.533333333333333,2.95
883,20,2,3.0,90.0,5,4.0832254448669465,166.0,69.0,55.42875,7.7142857142857135,2,26.153846153846153,0.38461538461538464,3.0833333333333335,0.3333333333333333,0.38461538461538464,2.0833333333333335,2.5384615384615383,2.3333333333333335
884,20,2,3.0,90.0,1,6.902453852528818,373.0,66.6625,57.02125,13.285714285714285,1,28.181818181818183,0.2727272727272727,2.909090909090909,0.3,0.23076923076923078,2.4,3.6153846153846154,2.1818181818181817
885,14,8,2.0,70.0,2,4.73035791555451,687.0,39.0,28.684210526315788,16.214285714285715,2,37.857142857142854,0.2857142857142857,3.0714285714285716,0.5,0.05555555555555555,2.2857142857142856,2.3333333333333335,2.076923076923077
886,74,18,2.0,60.0,1,25.935846845743068,635.0,39.9,30.005185185185184,29.214285714285715,7,33.05882352941177,0.7058823529411765,2.9375,0.5,0.2631578947368421,2.1875,2.473684210526316,2.7857142857142856
887,38,14,3.0,80.0,9,10.520549437064815,1639.0,79.0,67.77142857142857,19.357142857142858,5,28.8,0.24,2.5238095238095237,0.3333333333333333,0.0625,2.2857142857142856,2.4375,2.238095238095238
888,61,26,4.0,100.0,4,13.215491465932633,2357.0,79.89999999999998,71.18518518518519,22.642857142857146,4,32.166666666666664,0.3958333333333333,3.046511627906977,0.5238095238095238,0.17307692307692307,2.4523809523809526,2.3076923076923075,2.0930232558139537
889,66,26,3.0,80.0,3,1.8321625709125025,326.0,139.9,76.1,11.285714285714285,3,31.428571428571427,0.5714285714285714,3.3333333333333335,0.5,0.125,2.0,3.25,2.7142857142857144
890,99,31,3.0,70.0,8,5.321544607984888,99.0,68.0,35.0,7.2857142857142865,6,40.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0
891,27,36,4.0,100.0,8,1.1955180670587784,621.0,140.95,119.0,2.2142857142857144,1,30.0,1.0,4.0,1.0,0.0,2.0,7.0,2.0
892,85,17,3.0,90.0,3,11.539866060296447,193.0,49.0,31.5,4.214285714285714,2,35.0,0.0,3.0,0.5,0.0,3.0,2.5,3.0
893,79,20,4.0,100.0,2,28.768530277971006,353.0,210.0,210.0,8.0,4,30.0,0.16666666666666666,3.1666666666666665,0.8333333333333334,0.5,2.1666666666666665,2.6666666666666665,1.3333333333333333
894,88,36,4.0,100.0,2,16.50708317366668,1246.0,249.9,133.0,3.4285714285714284,5,31.11111111111111,0.4444444444444444,3.0,0.375,0.3,2.125,2.6,1.7777777777777777
895,12,2,3.0,60.0,8,8.629032775528472,196.0,69.0,60.74285714285714,9.285714285714286,7,35.0,0.3333333333333333,3.0,0.3333333333333333,0.5,2.1666666666666665,3.0,2.6
896,43,12,3.0,60.0,13,8.509501840274137,106.0,139.0,127.0,1.8571428571428568,3,35.0,0.0,3.5,0.5,0.6666666666666666,2.0,3.3333333333333335,2.5
897,44,18,2.0,60.0,5,9.211542197459133,164.0,89.0,60.23222222222223,13.0,6,33.333333333333336,0.5,2.8,0.8333333333333334,0.16666666666666666,2.6,2.6666666666666665,2.5
898,94,10,2.0,70.0,3,17.040082433106743,1303.0,78.0,60.682539682539684,46.28571428571429,1,30.96153846153846,0.23076923076923078,2.8297872340425534,0.6,0.2,2.4081632653061225,2.4,2.2916666666666665
899,66,26,3.0,80.0,3,13.264436118717361,797.0,139.9,83.10000000000002,11.071428571428573,2,34.5,0.375,3.142857142857143,0.625,0.23529411764705882,2.375,2.6470588235294117,1.75
900,24,26,2.0,50.0,11,2.282553779533628,320.0,94.9,78.15,23.857142857142854,6,33.333333333333336,0.6666666666666666,2.6666666666666665,0.0,0.25,2.0,3.25,2.5
901,69,35,3.0,100.0,4,14.020423076031971,1195.0,238.66666666666663,215.46666666666664,13.928571428571427,1,30.0,0.4,3.2,0.5,0.26666666666666666,1.9,5.071428571428571,2.0
902,66,26,3.0,80.0,9,62.51578566901494,311.0,139.9,98.96222222222224,22.714285714285715,3,24.0,0.6,3.0,0.4,0.14285714285714285,1.75,2.4285714285714284,1.6
903,28,4,3.0,100.0,4,18.83708982351243,1057.0,59.0,53.91666666666666,28.214285714285715,7,31.28205128205128,0.46153846153846156,3.3529411764705883,0.6216216216216216,0.4444444444444444,2.2777777777777777,2.857142857142857,1.9722222222222223
904,23,32,3.0,80.0,13,16.350536580494314,445.0,109.0,67.0,103.78571428571428,7,40.0,0.0,4.0,1.0,0.5,2.0,2.5,2.0
905,56,23,2.0,60.0,1,1.2301670077668956,520.0,69.0,35.43909090909091,36.785714285714285,5,32.625,0.3125,3.0625,0.5,0.35294117647058826,2.3125,2.7058823529411766,2.0
906,6,26,3.0,70.0,19,6.9445194741215595,1038.0,128.20000000000002,112.0909090909091,27.0,5,26.25,0.25,2.7142857142857144,0.42857142857142855,0.2727272727272727,2.2857142857142856,4.363636363636363,2.375
907,35,2,3.0,100.0,2,2.74371676225822,496.0,59.0,47.66315789473684,46.28571428571429,5,29.428571428571427,0.2857142857142857,3.0714285714285716,0.42857142857142855,0.26666666666666666,2.4285714285714284,2.3333333333333335,2.25
908,20,2,3.0,90.0,4,18.00992660711828,272.0,67.13,53.51800000000001,11.642857142857142,4,34.57142857142857,0.0,3.142857142857143,0.42857142857142855,0.125,2.142857142857143,3.5,2.3333333333333335
909,69,35,3.0,100.0,8,13.905341924181176,783.0,229.6,224.6,29.5,3,34.0,0.0,2.8,0.6,0.0,2.0,6.0,1.6
910,14,8,2.0,70.0,7,1.9453321200733384,177.0,39.0,38.75,15.571428571428573,4,40.4,0.4,3.2,0.6,0.4,2.4,3.0,2.0
911,80,2,3.0,60.0,1,5.021451584769384,146.0,69.0,59.27333333333333,5.142857142857143,6,28.333333333333332,0.16666666666666666,3.0,0.3333333333333333,0.16666666666666666,2.1666666666666665,2.6666666666666665,2.5
912,36,19,3.0,60.0,3,19.830066149141107,294.0,119.0,50.111111111111114,4.714285714285714,1,32.22222222222222,0.0,3.0,0.5714285714285714,0.3333333333333333,2.4285714285714284,2.7777777777777777,2.75
913,20,2,3.0,90.0,3,3.3559504351944174,518.0,66.50666666666667,66.10666666666667,15.785714285714285,6,27.272727272727273,0.5454545454545454,3.3333333333333335,0.3,0.0,2.4444444444444446,3.3333333333333335,2.090909090909091
914,92,22,3.0,60.0,1,13.656625073112378,403.0,166.0,130.3,11.571428571428573,3,35.714285714285715,0.42857142857142855,2.75,1.0,0.2857142857142857,2.142857142857143,2.0,2.6666666666666665
915,61,26,4.0,100.0,2,9.45028103036406,2032.0,79.89999999999998,69.12413793103448,49.14285714285714,1,32.72727272727273,0.2727272727272727,3.1,0.7441860465116279,0.25,2.3333333333333335,2.7708333333333335,1.894736842105263
916,50,13,3.0,100.0,1,4.368566411349361,525.0,79.0,59.3,4.714285714285714,6,28.88888888888889,0.4444444444444444,2.7777777777777777,0.3333333333333333,0.6,2.2222222222222223,2.8,2.111111111111111
917,97,2,3.0,60.0,3,9.075415212630373,156.0,69.0,54.88,13.285714285714285,2,23.333333333333332,0.3333333333333333,3.5,0.5,0.3333333333333333,2.5,2.3333333333333335,2.3333333333333335
918,49,31,3.0,80.0,5,13.283353535235904,251.0,69.0,57.8,33.214285714285715,6,30.0,0.2,2.75,0.6666666666666666,0.0,2.75,1.8,1.4
919,73,30,2.0,40.0,1,19.835110949646264,1893.0,329.0,128.0,13.142857142857142,1,30.0,0.125,3.090909090909091,0.4782608695652174,0.25,2.3043478260869565,2.5416666666666665,2.217391304347826
920,99,31,3.0,70.0,3,6.861502959277855,131.0,68.0,37.65000000000001,4.928571428571429,7,35.0,0.5,3.5,0.5,0.5,2.5,3.0,2.0
921,34,10,2.0,40.0,6,40.918001870886826,435.0,60.0,53.68823529411765,7.2142857142857135,7,28.75,0.125,2.923076923076923,0.5,0.0,2.25,1.9375,2.3333333333333335
922,7,35,4.0,50.0,1,13.178188094703026,487.0,240.0,218.5,4.214285714285714,5,25.0,0.5,3.0,0.0,0.0,2.0,6.25,1.0
923,79,20,4.0,100.0,2,2.8101758864793225,400.0,210.0,175.22,14.5,2,36.0,0.2,3.4,0.8,0.2,2.2,3.2,2.4
924,24,26,2.0,50.0,13,5.632414537975043,1310.0,94.90000000000002,61.46666666666667,23.642857142857146,6,34.34782608695652,0.34782608695652173,3.1904761904761907,0.8095238095238095,0.3333333333333333,2.238095238095238,2.5185185185185186,2.0869565217391304
925,13,2,3.0,50.0,4,1.1511021887585633,439.0,65.0,49.88333333333333,42.0,7,27.142857142857142,0.2857142857142857,3.2857142857142856,0.5714285714285714,0.375,2.2857142857142856,2.7142857142857144,1.4285714285714286
926,98,10,3.0,60.0,5,3.71894247219666,1273.0,128.0,82.703125,7.857142857142858,4,34.30769230769231,0.23076923076923078,2.92,0.6923076923076923,0.2,2.16,2.6,2.217391304347826
927,17,21,2.0,60.0,1,67.36966105373564,549.0,79.0,38.357368421052634,30.0,5,25.263157894736842,0.21052631578947367,3.1176470588235294,0.17647058823529413,0.21052631578947367,2.2941176470588234,2.3157894736842106,2.210526315789474
928,34,10,2.0,40.0,3,130.06751269543213,490.0,60.0,56.81818181818182,4.785714285714286,1,36.25,0.25,3.3333333333333335,1.0,0.1,2.5,2.8,2.375
929,9,10,3.0,100.0,19,4.446943691652884,512.0,167.0,135.0,15.785714285714285,5,33.333333333333336,0.1111111111111111,2.6666666666666665,0.5555555555555556,0.18181818181818182,2.2222222222222223,2.4545454545454546,2.3333333333333335
930,34,10,2.0,40.0,7,29.36855735012015,393.0,60.0,57.51818181818182,11.214285714285712,4,28.0,0.1,2.888888888888889,0.4444444444444444,0.0,2.4444444444444446,2.1818181818181817,2.0
931,41,27,3.0,80.0,2,3.2808310321211387,185.0,191.0,184.0,2.357142857142857,1,30.0,0.25,3.25,0.5,0.0,2.25,2.75,1.75
932,61,26,4.0,100.0,2,17.326473038527187,1372.0,79.6869696969697,71.1021212121212,39.5,2,35.333333333333336,0.5714285714285714,3.0555555555555554,0.47368421052631576,0.16666666666666666,2.5789473684210527,3.0434782608695654,2.15
933,11,25,3.0,100.0,1,1.9053642423677997,2999.0,298.0,198.01685393258427,73.92857142857143,2,32.84375,0.1875,3.111111111111111,0.515625,0.36619718309859156,2.0634920634920637,2.788732394366197,2.0
934,99,31,3.0,70.0,1,5.857332194509993,116.0,68.0,47.6,9.928571428571429,7,30.0,0.0,4.0,1.0,0.0,3.0,2.0,2.0
935,28,4,3.0,100.0,19,6.56019076163162,1096.0,58.92857142857143,54.089285714285715,23.42857142857143,4,32.745098039215684,0.13725490196078433,3.12,0.66,0.2727272727272727,2.2857142857142856,2.981818181818182,2.019607843137255
936,14,8,2.0,70.0,1,3.6666102013803696,661.0,39.0,28.1625,23.142857142857146,1,32.5,0.25,3.2,0.55,0.42857142857142855,2.35,3.0952380952380953,2.35
937,26,9,3.0,60.0,2,11.394777716025164,246.0,119.0,95.0,16.214285714285715,1,30.0,0.3333333333333333,3.3333333333333335,0.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,1.3333333333333333
938,34,10,2.0,40.0,14,2.5215838711744296,172.0,60.0,54.0,2.571428571428572,3,30.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0
939,36,19,3.0,60.0,2,6.591166340177997,526.0,119.0,67.66666666666667,5.142857142857143,1,30.0,0.0,2.6818181818181817,0.2857142857142857,0.08,2.2857142857142856,2.2,2.4285714285714284
940,97,2,3.0,60.0,1,32.69302765571803,49.0,69.0,64.0,14.785714285714285,4,62.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0
941,56,23,2.0,60.0,3,4.396491717492056,575.0,69.0,43.13636363636363,43.07142857142857,7,33.68421052631579,0.3684210526315789,2.9375,0.4444444444444444,0.05,2.388888888888889,2.1578947368421053,2.2222222222222223
942,42,26,3.0,80.0,3,13.01172558425952,1066.0,79.89999999999998,58.4714285714286,24.92857142857143,7,35.65217391304348,0.3695652173913043,3.3777777777777778,0.8913043478260869,0.4230769230769231,2.1555555555555554,3.215686274509804,1.8888888888888888
943,49,31,3.0,80.0,4,11.499975257818944,235.0,67.2275,48.37916666666666,32.57142857142857,6,38.4,0.2,3.0,1.0,0.25,2.0,3.7142857142857144,2.0
944,34,10,2.0,40.0,5,5.2999309397120165,321.0,60.0,58.0,8.214285714285714,1,51.0,0.5,3.0,1.0,0.5,2.5,1.5,2.0
945,25,23,3.0,60.0,5,7.4651229693402446,823.0,79.0,47.52903225806451,30.214285714285715,2,30.294117647058822,0.17647058823529413,3.0,0.45454545454545453,0.25,2.3636363636363638,2.75,1.7272727272727273
946,96,35,3.0,100.0,2,4.8104068266559885,433.0,180.0,140.25,28.07142857142857,3,35.0,0.0,3.3333333333333335,0.25,0.5,2.25,3.0,1.75
947,79,20,4.0,100.0,12,18.432089716325752,255.0,210.0,204.75,7.7857142857142865,7,45.0,0.0,4.0,0.5,0.5,2.5,3.5,3.0
948,13,2,3.0,50.0,1,1.8969315499458996,1334.0,64.25,43.86384615384616,29.42857142857143,2,28.235294117647058,0.3235294117647059,3.2,0.45454545454545453,0.3,2.303030303030303,3.1538461538461537,2.515151515151515
949,24,26,2.0,50.0,2,0.556933280076499,1041.0,94.90000000000002,68.74615384615385,14.714285714285715,5,30.0,0.3333333333333333,2.8181818181818183,0.5,0.23076923076923078,2.25,2.5384615384615383,2.5833333333333335
950,58,7,3.0,50.0,1,17.14131153732071,333.0,250.0,250.0,13.428571428571427,6,25.0,0.0,3.0,0.0,0.0,3.0,2.0,2.0
951,20,2,3.0,90.0,2,7.174531441916046,336.0,67.75333333333333,57.54266666666667,15.642857142857142,4,31.11111111111111,0.1111111111111111,2.7777777777777777,0.3333333333333333,0.2727272727272727,2.0,3.5454545454545454,2.625
952,26,9,3.0,60.0,16,1.0268963093397558,90.0,119.0,83.0,7.2142857142857135,5,35.0,0.0,3.0,1.0,0.0,2.5,3.5,1.5
953,49,31,3.0,80.0,7,1.6263891391861556,278.0,69.0,40.8875,35.0,2,32.0,0.1875,2.8,0.4,0.375,2.1333333333333333,2.5,2.6
954,43,12,3.0,60.0,6,4.57767034378292,94.0,139.0,107.81,2.071428571428572,6,30.0,0.0,2.6666666666666665,0.5,0.3333333333333333,2.0,1.6666666666666667,3.0
955,11,25,3.0,100.0,1,1.0866369688221988,2021.0,298.0,231.51351351351352,22.92857142857143,4,32.68571428571428,0.2857142857142857,3.125,0.5,0.35135135135135137,2.09375,3.324324324324324,1.8709677419354838
956,43,12,3.0,60.0,2,8.059647664306361,312.0,139.0,115.0,2.4285714285714284,5,30.0,1.0,4.0,0.5,0.5,2.0,3.5,2.0
957,61,26,4.0,100.0,11,6.97156887548717,1212.0,79.90000000000002,75.63333333333334,60.28571428571429,7,30.0,0.2857142857142857,2.857142857142857,0.21428571428571427,0.06666666666666667,2.2142857142857144,2.466666666666667,1.8461538461538463
958,92,22,3.0,60.0,3,54.69052117990925,574.0,166.0,138.3238095238095,7.642857142857142,4,39.05882352941177,0.23529411764705882,3.0,0.75,0.2631578947368421,2.0,2.8421052631578947,2.2142857142857144
959,40,4,3.0,100.0,1,125.71632846001431,529.0,179.0,127.7,12.642857142857142,1,33.333333333333336,0.2222222222222222,3.111111111111111,0.5555555555555556,0.2,2.2222222222222223,3.2,1.7777777777777777
960,11,25,3.0,100.0,4,15.598057757776251,1308.0,298.0,212.77272727272728,55.214285714285715,5,30.80952380952381,0.35714285714285715,3.0238095238095237,0.6097560975609756,0.2727272727272727,2.2,2.953488372093023,2.048780487804878
961,40,4,3.0,100.0,2,1.7402698265804684,827.0,179.0,128.12608695652173,17.0,6,32.5,0.3,3.0,0.7368421052631579,0.2608695652173913,2.1578947368421053,2.8181818181818183,2.1052631578947367
